ID_code,target
test_175268,0.44050793184813225
test_175269,0.012446939280369943
test_175270,0.02099472064377097
test_175271,0.026285984221968456
test_175272,0.014580266631079548
test_175273,0.02952091773338243
test_175274,0.053658914311851796
test_175275,0.027949137824555166
test_175276,0.012142778653619967
test_175277,0.6080263485647958
test_175278,0.02242966347433053
test_175279,0.011352410959747986
test_175280,0.012829416058935592
test_175281,0.24953305542713164
test_175282,0.22420716179550482
test_175283,0.016180225219393652
test_175284,0.09024906338520575
test_175285,0.10567174321814493
test_175286,0.02170705750783628
test_175287,0.046525184974006845
test_175288,0.006666836183253671
test_175289,0.015546615505822736
test_175290,0.016512266800576138
test_175291,0.031244201996407855
test_175292,0.678942722886125
test_175293,0.16967924659798644
test_175294,0.20803603031801501
test_175295,0.02369720034494191
test_175296,0.18374716595965612
test_175297,0.01566636409678928
test_175298,0.2372214589302894
test_175299,0.049926199744673175
test_175300,0.01698628749922228
test_175301,0.032802267037410585
test_175302,0.010176438154086203
test_175303,0.22985636774542617
test_175304,0.03837301034600795
test_175305,0.016759999561708216
test_175306,0.6042989573837169
test_175307,0.10118909636289236
test_175308,0.005509926756259118
test_175309,0.29310400510926865
test_175310,0.013032926783399415
test_175311,0.022703104077503675
test_175312,0.16588333038397277
test_175313,0.015962623663537134
test_175314,0.07892379611020779
test_175315,0.01693063826925722
test_175316,0.12270754106641853
test_175317,0.004112970760948049
test_175318,0.03473147313125552
test_175319,0.03464562000194846
test_175320,0.05817804161892743
test_175321,0.8847223347985926
test_175322,0.07420475402874599
test_175323,0.004127081122663739
test_175324,0.04866965827876875
test_175325,0.00650844812134845
test_175326,0.8091796308914763
test_175327,0.01302944471328209
test_175328,0.0875177477422268
test_175329,0.059435992528499446
test_175330,0.03474494406659569
test_175331,0.2376390220487665
test_175332,0.009237629696378181
test_175333,0.01833867594514793
test_175334,0.09745450991472662
test_175335,0.011099319610923513
test_175336,0.011311533779379672
test_175337,0.015252969437667886
test_175338,0.06667382732252808
test_175339,0.026159729182639844
test_175340,0.01873180908523684
test_175341,0.11753275251358632
test_175342,0.07162968719756445
test_175343,0.013563886953743234
test_175344,0.04183516062269044
test_175345,0.06939303786629324
test_175346,0.02353208516730279
test_175347,0.4128319234134583
test_175348,0.10863824305578587
test_175349,0.16694983205979586
test_175350,0.09127779714399037
test_175351,0.0586678433713792
test_175352,0.17657656527806787
test_175353,0.015313475670407233
test_175354,0.039024414553988404
test_175355,0.11476651709284796
test_175356,0.016211499779198536
test_175357,0.14513980461996248
test_175358,0.05832762445769411
test_175359,0.46424128073476073
test_175360,0.3734300773394982
test_175361,0.04483872211391282
test_175362,0.012823881513502267
test_175363,0.02417427128285597
test_175364,0.07908417983849783
test_175365,0.2135830562642327
test_175366,0.340550879639148
test_175367,0.6557792693544054
test_175368,0.033288111572867055
test_175369,0.27074696379056934
test_175370,0.017771926209202787
test_175371,0.09842541071521546
test_175372,0.00501796624535848
test_175373,0.16484450996657013
test_175374,0.055827379263654955
test_175375,0.01552308323017917
test_175376,0.020578449486528688
test_175377,0.024863155316892212
test_175378,0.017447369600556678
test_175379,0.012348493452367678
test_175380,0.001436623673105872
test_175381,0.08038728077362495
test_175382,0.2857535314861041
test_175383,0.015714760038035458
test_175384,0.04190507049483856
test_175385,0.0642875458983831
test_175386,0.16527764699656616
test_175387,0.009017773837576817
test_175388,0.12664637966757816
test_175389,0.27137455547021994
test_175390,0.11925190921392223
test_175391,0.005592026584587247
test_175392,0.02334148079308366
test_175393,0.13919825185208942
test_175394,0.0103281661764868
test_175395,0.013175293875950159
test_175396,0.01020916563615349
test_175397,0.03782728568652472
test_175398,0.30831247822878677
test_175399,0.04853540881652925
test_175400,0.5509565448802812
test_175401,0.17443832602316311
test_175402,0.10649629674441036
test_175403,0.0489077248775023
test_175404,0.11378385980734756
test_175405,0.09717609915179326
test_175406,0.005994640949587697
test_175407,0.014426460939007702
test_175408,0.006748162224782696
test_175409,0.09286549022254026
test_175410,0.1815753806262691
test_175411,0.1357481167165399
test_175412,0.008637961891573672
test_175413,0.3269394956108196
test_175414,0.30341096327960315
test_175415,0.08667657210481083
test_175416,0.08383822004546398
test_175417,0.10256723888815641
test_175418,0.058660337517740316
test_175419,0.11541323628330716
test_175420,0.07409106903408227
test_175421,0.1700981879480723
test_175422,0.019784823366060144
test_175423,0.0647088123476424
test_175424,0.17102161395701845
test_175425,0.002314689024029086
test_175426,0.022865963657685586
test_175427,0.022106402464954475
test_175428,0.0036575827643124574
test_175429,0.013411016253526416
test_175430,0.03551543151216779
test_175431,0.16398984789179133
test_175432,0.0019580935024112204
test_175433,0.012204168496420038
test_175434,0.032272324465510475
test_175435,0.10715902903766378
test_175436,0.2580279712365162
test_175437,0.006594190589489205
test_175438,0.2134094749398608
test_175439,0.01695123886862327
test_175440,0.04105390057965653
test_175441,0.056423294040528676
test_175442,0.06229571122701948
test_175443,0.03876006155140472
test_175444,0.02320970455985328
test_175445,0.022333620752512082
test_175446,0.021599846141347863
test_175447,0.08369057802005549
test_175448,0.044215496539234754
test_175449,0.02208195902102318
test_175450,0.03743761630717406
test_175451,0.14287153988144294
test_175452,0.05133317231750606
test_175453,0.060706044117808874
test_175454,0.013328601196809812
test_175455,0.16779229762057774
test_175456,0.009767728537615959
test_175457,0.14717792671200508
test_175458,0.10257293890605164
test_175459,0.052667902957095926
test_175460,0.07861060883721951
test_175461,0.008267304191573344
test_175462,0.010144890427131705
test_175463,0.008137585325742288
test_175464,0.009676749625283866
test_175465,0.018592817989708438
test_175466,0.03914893403045033
test_175467,0.054939521570716694
test_175468,0.09525769993241212
test_175469,0.5273599123670782
test_175470,0.014309762017551577
test_175471,0.10579880617718214
test_175472,0.09943811005276096
test_175473,0.002410115873864846
test_175474,0.5183350184968138
test_175475,0.11794162382307793
test_175476,0.03297458715729327
test_175477,0.2017771527198216
test_175478,0.03598926127968905
test_175479,0.3811957373994711
test_175480,0.008019032358123441
test_175481,0.05222827622568905
test_175482,0.05987361116920013
test_175483,0.1483236263271125
test_175484,0.02145679282065032
test_175485,0.051361648488505565
test_175486,0.17907807624134936
test_175487,0.0042938750694038125
test_175488,0.24521775879884616
test_175489,0.646648790345776
test_175490,0.2842363174666782
test_175491,0.058014662037185166
test_175492,0.2455684120446713
test_175493,0.0815768456067849
test_175494,0.011895048770290377
test_175495,0.015465222154135986
test_175496,0.024610156966800363
test_175497,0.06783641544920714
test_175498,0.07412814981319892
test_175499,0.0489635270742928
test_175500,0.012349200979917829
test_175501,0.006002213061848692
test_175502,0.061336805863738825
test_175503,0.1513452358975935
test_175504,0.005083861205189111
test_175505,0.01531177429787988
test_175506,0.024896724801820563
test_175507,0.005620730465902016
test_175508,0.014617837252928359
test_175509,0.0014461917682451514
test_175510,0.057161887424713204
test_175511,0.051203244019597624
test_175512,0.2687528250804362
test_175513,0.11400131339696945
test_175514,0.011004727293109376
test_175515,0.006007116032221812
test_175516,0.06741744486451061
test_175517,0.20354035262851905
test_175518,0.012307748626586727
test_175519,0.007222466056152332
test_175520,0.011623775083996275
test_175521,0.03458246467073703
test_175522,0.031748904156400755
test_175523,0.06053259961193368
test_175524,0.139465312787953
test_175525,0.09314238264566363
test_175526,0.030996757141410806
test_175527,0.08024625111064931
test_175528,0.01791581864337909
test_175529,0.030607176995795536
test_175530,0.0038060288022616954
test_175531,0.027394431268594373
test_175532,0.26371109562544537
test_175533,0.06866089285682889
test_175534,0.0034070982162867913
test_175535,0.009491623934467177
test_175536,0.017580600612165608
test_175537,0.0034428476941167083
test_175538,0.36704312255196175
test_175539,0.12561566962847562
test_175540,0.010756141985316856
test_175541,0.2104950907803439
test_175542,0.29812000137851524
test_175543,0.4651787744461979
test_175544,0.019876305054949042
test_175545,0.03134456265161795
test_175546,0.004082533180711556
test_175547,0.05128445296878587
test_175548,0.11607978988073422
test_175549,0.016680060345129272
test_175550,0.019531420361894446
test_175551,0.31592792440880413
test_175552,0.12614991749565208
test_175553,0.0026356980427922096
test_175554,0.00619678523604507
test_175555,0.17310412371019918
test_175556,0.025830885034475948
test_175557,0.123719780122487
test_175558,0.3372001271077407
test_175559,0.047709838153052755
test_175560,0.08412729677837308
test_175561,0.08257025034788931
test_175562,0.03073991290653905
test_175563,0.004158716553031366
test_175564,0.09826263287395709
test_175565,0.00735458055179492
test_175566,0.004131005123171186
test_175567,0.0021746923098860766
test_175568,0.2034135503007332
test_175569,0.034991756630811194
test_175570,0.046735264526713755
test_175571,0.028871230298985157
test_175572,0.010684781818159336
test_175573,0.00939608174935707
test_175574,0.013083639235060406
test_175575,0.011003767189048866
test_175576,0.008469113688054336
test_175577,0.031048790222378643
test_175578,0.0271598580089027
test_175579,0.4808221014740139
test_175580,0.21576405590482156
test_175581,0.6286017497328905
test_175582,0.27757081021123253
test_175583,0.24578413615726674
test_175584,0.004108504610832568
test_175585,0.06131273563990901
test_175586,0.01825056200085565
test_175587,0.09475155600636823
test_175588,0.023966256160033998
test_175589,0.01621097814097543
test_175590,0.0043431158099321125
test_175591,0.03331518078050735
test_175592,0.04578393022303553
test_175593,0.16216237367070574
test_175594,0.0025663799551123734
test_175595,0.6071470178440701
test_175596,0.037635443473068124
test_175597,0.017806320868654083
test_175598,0.00276837920210736
test_175599,0.00785473925995948
test_175600,0.109408223687216
test_175601,0.14573993478437197
test_175602,0.009274978815328896
test_175603,0.008824147629647002
test_175604,0.028989748883108398
test_175605,0.03158161831269647
test_175606,0.021932923394108517
test_175607,0.045196623072599834
test_175608,0.739319553540845
test_175609,0.026581428462284007
test_175610,0.04716724231381987
test_175611,0.16610259352982415
test_175612,0.20822820449708818
test_175613,0.10703849971685392
test_175614,0.0021143318111212952
test_175615,0.24304627255352762
test_175616,0.0545076487667715
test_175617,0.004850638921473773
test_175618,0.06441123130565313
test_175619,0.04112929087759373
test_175620,0.02604362557787094
test_175621,0.057047075304358805
test_175622,0.044309412766806555
test_175623,0.11911668221320422
test_175624,0.026514476143519393
test_175625,0.011251410688049749
test_175626,0.022857392115967323
test_175627,0.08136438069440521
test_175628,0.02007512999257311
test_175629,0.0013867065350300662
test_175630,0.03749552079194026
test_175631,0.006500694022838192
test_175632,0.01200768908964484
test_175633,0.005908180080102799
test_175634,0.08254940032333036
test_175635,0.018428220752059226
test_175636,0.2665412530569106
test_175637,0.03234765051440777
test_175638,0.10711158824979837
test_175639,0.02041112008639486
test_175640,0.050539310786745374
test_175641,0.012043656686978514
test_175642,0.8740105155483926
test_175643,0.009758637302950646
test_175644,0.14922690735000083
test_175645,0.002906955748296962
test_175646,0.3310912452952138
test_175647,0.3602374543303439
test_175648,0.06297045343661778
test_175649,0.027743872678598527
test_175650,0.1873842268393933
test_175651,0.017777233871380704
test_175652,0.3109227322313984
test_175653,0.03648496228209347
test_175654,0.03937441260420442
test_175655,0.07372750003115217
test_175656,0.08389730664361783
test_175657,0.12574649080391784
test_175658,0.054007478952809065
test_175659,0.012424240061148253
test_175660,0.07475763085698267
test_175661,0.06274805982776657
test_175662,0.05370314451525911
test_175663,0.1511556194647119
test_175664,0.01974310032350117
